1aa49b,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513807224,b6bbc7,200
b6bbc7,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513807225,,500
c60df6,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513808706,85a861,200
85a861,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513808706,,500
fb198e,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513808967,94adb1,200
94adb1,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513808969,,500
a5981f,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513814137,c83e9c,200
c83e9c,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513814137,,500
3bab5d,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513859316,20ba9d,200
20ba9d,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513859318,,500
478dd2,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513860376,778d94,200
778d94,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513860376,,500
be0c40,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513860974,d0242f,200
d0242f,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513860974,,500
fe7541,::1,GET,http://localhost/Safar18/web/app_dev.php/Taille,1513860988,,200
9f879a,::1,GET,http://localhost/Safar18/web/app_dev.php/Taille/orange1.xls,1513861084,,200
437580,::1,GET,http://localhost/Safar18/web/app_dev.php/Taille/orange1.xls,1513861208,f83e23,200
f83e23,::1,GET,http://localhost/Safar18/web/app_dev.php/Taille/orange1.xls,1513861208,,404
491aef,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513861465,c590d9,200
c590d9,::1,GET,http://localhost/Safar18/web/app_dev.php/test,1513861465,,500
a14e3e,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515079512,,200
03d05e,::1,GET,http://localhost/Safar18/web/app_dev.php/agences,1515082680,,200
74f1a9,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515082681,,200
fe00f6,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515082752,,200
c019e3,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515082953,,200
f56151,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515082992,,200
55b5aa,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515083033,,200
9985a8,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515083203,,200
389e9a,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515095232,,200
b55d0f,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515095393,,200
c9e2c8,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515095734,,200
6416ba,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096159,,200
27a327,::1,GET,http://localhost/Safar18/web/app_dev.php/categories,1515096174,,200
d7814b,::1,GET,http://localhost/Safar18/web/app_dev.php/produits,1515096175,,200
30f98e,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096202,,200
b16dfa,::1,GET,http://localhost/Safar18/web/app_dev.php/agences,1515096204,,200
46e629,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096249,,200
e46daa,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096260,,200
c3cc80,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515096380,,200
e7b85a,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515096626,,200
be6654,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096634,,200
e05b1d,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/ville/,1515096648,,200
038dcb,::1,POST,http://localhost/Safar18/web/app_dev.php/ville/,1515096657,,200
05cbae,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096673,,200
fdbf55,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096753,,200
985d7e,::1,GET,http://localhost/Safar18/web/app_dev.php/agences,1515096753,,200
343674,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096761,,200
96ce0e,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096849,,200
93e05b,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515096935,,200
8971a0,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515097024,,200
87145f,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515097129,,200
572e73,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515097203,,200
af3fdb,::1,GET,http://localhost/Safar18/web/app_dev.php/utilisateurs/,1515097265,,200
73480f,::1,GET,http://localhost/Safar18/web/app_dev.php/agences,1515097266,,200
8c9355,::1,GET,http://localhost/Safar18/web/app_dev.php/utilisateurs/,1515097279,,200
b63612,::1,GET,http://localhost/Safar18/web/app_dev.php/categories,1515097738,,200
dabdb5,::1,GET,http://localhost/Safar18/web/app_dev.php/produits,1515097740,,200
5db171,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/vente/,1515097776,,200
387d2e,::1,POST,http://localhost/Safar18/web/app_dev.php/vente/,1515097797,,200
a768b1,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515097806,,200
553375,::1,POST,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515097830,,200
04bec3,::1,GET,http://localhost/Safar18/web/app_dev.php/categories,1515098124,,200
119a2f,::1,GET,http://localhost/Safar18/web/app_dev.php/produits,1515098125,,200
5337de,::1,POST,http://localhost/Safar18/web/app_dev.php/vente/,1515098156,,200
7dce3f,::1,POST,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515098171,,200
cb3963,::1,GET,http://localhost/Safar18/web/app_dev.php/categories,1515103278,,200
25e2b5,::1,GET,http://localhost/Safar18/web/app_dev.php/produits,1515103279,,200
7d834f,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/vente/,1515103309,,200
95ea81,::1,POST,http://localhost/Safar18/web/app_dev.php/vente/,1515103322,,200
830452,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515103331,,200
d5692d,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515103331,,200
3c1ca7,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515103331,,200
0eae90,::1,POST,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515103352,,200
40fd45,::1,POST,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515103352,,200
8ae972,::1,GET,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515103354,5392e6,200
5392e6,::1,POST,http://localhost/Safar18/web/app_dev.php/detailsVente/,1515103355,,500
7715b7,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515157422,,200
5647af,::1,GET,http://localhost/Safar18/web/app_dev.php/agences,1515157423,,200
04cbc3,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515157439,,200
552253,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515157838,,200
60ca7f,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515158140,,200
e6228c,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/ota/,1515158307,,200
eb0f05,::1,POST,http://localhost/Safar18/web/app_dev.php/ota/,1515158318,,200
e4b354,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515158327,,200
2de2f7,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515181511,,200
1d8e1b,::1,GET,http://localhost/Safar18/web/app_dev.php/agences,1515181512,,200
0c3291,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515181756,,200
1c49a0,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515181797,,200
142614,::1,OPTIONS,http://localhost/Safar18/web/app_dev.php/ota/,1515181888,,200
ed1efa,::1,POST,http://localhost/Safar18/web/app_dev.php/ota/,1515181899,,200
9e62be,::1,GET,http://localhost/Safar18/web/app_dev.php/otas,1515181908,,200
c0f93d,::1,GET,http://localhost/Safar18/web/app_dev.php/villes,1515227877,,200
a82410,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515227905,,200
fb29ec,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515227947,,200
228cf7,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515228931,84c381,200
84c381,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515228932,,500
9f4c1f,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515228988,,200
d5ae3c,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515231835,,200
99f42e,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515232222,,200
a67eec,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515232397,,200
f579ef,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515232481,,200
81a870,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515232600,,200
766a64,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/4,1515232776,,200
424999,::1,GET,http://localhost/Safar18/web/app_dev.php/rapportOperateur/3,1515232974,,200
